id,sentiment
602,1
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,0
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,0
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,0
1593,1
1594,0
1595,1
1596,1
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,1
1700,1
1701,0
1702,0
1703,1
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,0
1723,1
1724,0
1725,1
1726,1
1727,0
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,0
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,1
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,1
1906,1
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,0
2090,0
2091,0
2092,1
2093,1
2094,1
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,0
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,1
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,1
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,1
2248,0
2249,1
2250,1
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,0
2264,1
2265,1
2266,1
2267,0
2268,0
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,1
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,1
2341,1
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,0
2377,1
2378,1
2379,0
2380,0
2381,1
2382,0
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,1
2421,0
2422,1
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,0
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,1
2460,1
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,0
2468,1
2469,1
2470,1
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,0
2536,1
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,1
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,1
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,0
2613,1
2614,0
2615,0
2616,1
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,0
2648,1
2649,0
2650,1
2651,0
2652,1
2653,1
2654,0
2655,1
2656,1
2657,0
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,1
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,0
2701,1
2702,0
2703,1
2704,1
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,1
2726,0
2727,1
2728,1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,1
2735,0
2736,1
2737,0
2738,0
2739,1
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,1
2792,0
2793,0
2794,1
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,1
2848,0
2849,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,0
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,1
2866,1
2867,1
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,0
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,1
2930,1
2931,0
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,1
2939,0
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,0
2951,0
2952,1
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
